30924 "Elizabethtown" 26850000.00
28263 "Glory" 26828000.00
23429 "Basic" 26793000.00
21536 "A Man Apart" 26736000.00
26969 "Overboard" 26713000.00
23298 "Baby Boom" 26712000.00
31777 "Winnie the Pooh" 26693000.00
35176 "The Magic Roundabout(Doogal in North America)" 26691000.00
30786 "Event Horizon" 26673000.00
26870 "Prizzi's Honor" 26658000.00
21438 "Machete" 26594000.00
25837 "A Clockwork Orange" 26589000.00
24145 "Harriet the Spy" 26570000.00
25997 "An American Werewolf in Paris" 26570000.00
30494 "Bulworth" 26528000.00
30585 "Blast from the Past" 26511000.00
32108 "First Kid" 26492000.00
29057 "Sinbad: Legend of the Seven Seas" 26483000.00
29946 "Book of Shadows: Blair Witch 2" 26437000.00
29307 "Street Kings" 26419000.00
22882 "The Gauntlet" 26415000.00
29940 "Boogie Nights" 26401000.00
33281 "House Party" 26386000.00
24464 "I.Q." 26381000.00
22079 "Cat on a Hot Tin Roof" 26355000.00
33286 "Houseguest" 26325000.00
31738 "Wildcats" 26286000.00
26860 "Private Lessons" 26279000.00
31135 "Dumb and Dumberer: When Harry Met Lloyd" 26276000.00
29630 "Necessary Roughness" 26256000.00
31686 "The Wrestler" 26238000.00
30624 "Blood Work" 26235000.00
26907 "Protocol" 26187000.00
36193 "Ramona and Beezus" 26167000.00
24634 "Modern Problems" 26154000.00
35599 ""Live Like There's No Tomorrow"" 26142000.00
22397 "Jacob's Ladder" 26119000.00
27334 "Rear Window" 26105000.00
30839 "The Exorcist III" 26099000.00
33495 "Case 39" 26025000.00
30916 "The Elephant Man" 26011000.00
33321 "Howards End" 25967000.00
32295 "The Turning Point" 25933000.00
23209 "The Nanny Diaries" 25931000.00
28934 "Shutter" 25929000.00
25687 "The Cotton Club" 25929000.00
27934 "Leap Year" 25919000.00
26075 "All About the Benjamins" 25916000.00
24128 "The Hard Way" 25895000.00
24380 "Innerspace" 25894000.00
32230 "Frida" 25885000.00
38515 "Superhero Movie" 25881000.00
32607 "That Thing You Do!" 25857000.00
28813 "Shadowlands" 25842000.00
39548 "From Dusk Till Dawn" 25837000.00
34236 "The Alamo" 25820000.00
30317 "Betrayed" 25816000.00
25030 "Murder at 1600" 25805000.00
24994 "Mr. Woodcock" 25799000.00
21992 "Candyman" 25792000.00
31241 "Down Periscope" 25786000.00
27135 "The Outsiders" 25698000.00
27091 "Other People's Money" 25682000.00
23575 "Dance Flick" 25662000.00
25274 "Crocodile Dundee in Los Angeles" 25636000.00
26414 "Agnes of God" 25628000.00
36291 "Nancy Drew" 25613000.00
24617 "The Mist" 25595000.00
30434 "Billy Madison" 25589000.00
21248 "Jonah: A VeggieTales Movie" 25581000.00
32157 "Funny Farm" 25537000.00
25029 "The Muppets Take Manhattan" 25535000.00
44067 "Halloween II" 25534000.00
23675 "W." 25534000.00
27079 "Only When I Laugh" 25525000.00
28694 "Serenity" 25515000.00
29858 "A Nightmare on Elm Street" 25505000.00
31984 "The Fourth Kind" 25486000.00
24561 "Mimic" 25480000.00
23630 "Dark Water" 25473000.00
24404 "The International" 25451000.00
32869 "Tin Men" 25411000.00
31081 "Desperado" 25405000.00
28131 "The Great Mouse Detective" 25337000.00
32959 "Heartburn" 25314000.00
33613 "The Last Legion" 25303000.00
36005 "The Woman in Red" 25300000.00
34511 "Lock, Stock and Two Smoking Barrels" 25298000.00
32386 "The Transporter" 25296000.00
29366 "Sweet November" 25288000.00
21188 "Jersey Girl" 25268000.00
30755 "Escape from New York" 25245000.00
23840 "Fallen" 25232000.00
26058 "Alien Nation" 25216000.00
26064 "Aliens in the Attic" 25200000.00
32331 "Twisted" 25199000.00
29707 "Nurse Betty" 25170000.00
31880 "Fly Away Home" 25144000.00
27333 "The Reaping" 25126000.00
26123 "Alpha and Omega" 25107000.00
25742 "The Cutting Edge" 25106000.00
33945 "Midnight in the Garden of Good and Evil" 25105000.00
37541 "Problem Child 2" 25105000.00
34641 "The Good, the Bad and the Ugly" 25100000.00
24331 "In the Name of the Father" 25097000.00
46504 "Moscow on the Hudson" 25069000.00
23240 "Navy Seals" 25069000.00
31698 "Wyatt Earp" 25052000.00
28178 "Grindhouse" 25038000.00
30744 "Ernest Goes to Jail" 25030000.00
25148 "Kingpin" 25023000.00
27678 "Little Man Tate" 25011000.00
26508 "Piranha 3D" 25003000.00
33102 "The Hills Have Eyes" 25000000.00
32251 "Fright Night" 24922000.00
22088 "Catch-22" 24912000.00
29649 "Never Back Down" 24851000.00
42370 "Season of the Witch" 24827000.00
22518 "Quiz Show" 24823000.00
25231 "The Craft" 24820000.00
39643 "Thank You for Smoking" 24794000.00
21578 "The Man Without a Face" 24760000.00
26346 "Arlington Road" 24756000.00
29370 "The Sweetest Thing" 24718000.00
28065 "Ghost Dad" 24708000.00
29441 "Summer Rental" 24690000.00
26927 "Operation Dumbo Drop" 24670000.00
27093 "The Other Side of Midnight" 24652000.00
32015 "Ferngully: The Last Rainforest" 24650000.00
23895 "Fargo" 24612000.00
29004 "Sicko" 24540000.00
23099 "Unleashed" 24538000.00
28988 "Sling Blade" 24444000.00
27565 "Lucky Lady" 24442000.00
38929 "Elektra" 24410000.00
33762 "An Education" 24407000.00
24474 "Ice Princess" 24402000.00
31185 "Dolores Claiborne" 24362000.00
22214 "Across the Universe" 24344000.00
27410 "Renaissance Man" 24332000.00
29603 "The Spy Next Door" 24307000.00
25808 "Class Action" 24278000.00
33132 "Hoffa" 24277000.00
30135 "Bronco Billy" 24266000.00
26718 "The People Under the Stairs" 24204000.00
32962 "Hearts in Atlantis" 24186000.00
26240 "Angel Eyes" 24174000.00
24197 "Iron Eagle" 24160000.00
27800 "Lord of War" 24150000.00
36968 "Clerks II" 24148000.00
30956 "Dead Presidents" 24147000.00
24348 "An Inconvenient Truth" 24146000.00
29323 "Striking Distance" 24108000.00
40085 "The Adventures of Huck Finn" 24104000.00
27650 "Lionheart" 24078000.00
32266 "From Paris with Love" 24077000.00
29587 "Spring Break" 24072000.00
46891 "Body Heat" 24059000.00
25887 "Virtuosity" 24048000.00
27600 "The Life Aquatic with Steve Zissou" 24020000.00
22443 "Observe and Report" 24007000.00
26739 "Perfect Stranger" 23985000.00
37099 "Corky Romano" 23980000.00
33881 "Harold & Kumar Go to White Castle" 23937000.00
32520 "Tom and Huck" 23920000.00
31832 "The Flamingo Kid" 23859000.00
31659 "Weird Science" 23834000.00
31274 "Dickie Roberts: Former Child Star" 23795000.00
38999 "Don't Be Afraid of the Dark" 23740000.00
33652 "Santa Claus" 23717000.00
28387 "Good Burger" 23713000.00
29646 "Network" 23690000.00
29092 "Sixteen Candles" 23686000.00
44259 "The Ides of March" 23674000.00
28525 "Some Kind of Hero" 23671000.00
34418 "Mad Max 2" 23668000.00
30314 "The Best Years of Our Lives" 23650000.00
31700 "The Wicker Man" 23649000.00
32355 "Two of a Kind" 23647000.00
33229 "Hot Fuzz" 23637000.00
34283 "Agent Cody Banks 2:Destination London" 23630000.00
34860 "Splice" 23610000.00
33314 "How to Make an American Quilt" 23600000.00
24877 "My Blue Heaven" 23591000.00
27811 "The Losers" 23591000.00
30882 "Eight Crazy Nights" 23587000.00
37346 "Oscar" 23563000.00
32378 "Traitor" 23531000.00
33246 "Hotel Rwanda" 23531000.00
32993 "Heist" 23511000.00
30743 "Ernest Goes to Camp" 23509000.00
33201 "Hoodlum" 23499000.00
30016 "Boys on the Side" 23440000.00
25704 "The Covenant" 23380000.00
28074 "Ghost Story" 23372000.00
27399 "Reindeer Games" 23369000.00
27933 "Leap of Faith" 23369000.00
30489 "Bulletproof Monk" 23359000.00
29625 "The Usual Suspects" 23342000.00
36182 "Raging Bull" 23335000.00
33672 "Under the Same Moon(La misma luna)" 23311000.00
32596 "Toys" 23279000.00
41686 "Kingdom Come" 23250000.00
27063 "One True Thing" 23246000.00
27403 "The Remains of the Day" 23238000.00
31272 "Dick" 23230000.00
25862 "Vicky Cristina Barcelona" 23217000.00
34850 "Super Troopers" 23182000.00
24199 "The Iron Giant" 23159000.00
21691 "Match Point" 23152000.00
26424 "Air Bud" 23144000.00
26483 "Piglet's Big Movie" 23103000.00
32041 "Fighting" 23091000.00
29174 "Stay Alive" 23086000.00
30650 "Blue Chips" 23071000.00
26597 "The Players Club" 23048000.00
26879 "The Program" 23033000.00
27182 "The Russia House" 22998000.00
32343 "Two for the Money" 22991000.00
27866 "Love Happens" 22965000.00
22024 "The Care Bears Movie " 22935000.00
30926 "Ella Enchanted" 22918000.00
27306 "Rounders" 22912000.00
27494 "Revolutionary Road" 22911000.00
25258 "Crimes of the Heart" 22906000.00
28279 "Guilty as Sin" 22866000.00
30262 "Being John Malkovich" 22864000.00
30277 "Beloved" 22852000.00
22566 "Raising Arizona" 22848000.00
26818 "Prime" 22827000.00
24601 "Missing in Action" 22812000.00
35362 "Frankie and Johnny" 22774000.00
27007 "On Her Majesty's Secret Service" 22774000.00
21225 "Joe Somebody" 22772000.00
25654 "Convoy" 22765000.00
23473 "Xanadu" 22763000.00
23159 "The Juror" 22755000.00
32872 "Titan A.E." 22753000.00
34342 "Persepolis" 22752000.00
27144 "Rudy" 22750000.00
25961 "American Gigolo" 22744000.00
32734 "Thunderheart" 22661000.00
26558 "Pure Luck" 22642000.00
24944 "My Tutor" 22588000.00
25006 "Much Ado About Nothing" 22549000.00
30540 "The Black Dahlia" 22545000.00
36043 "Babylon A.D." 22533000.00
24943 "My Super Ex-Girlfriend" 22530000.00
22012 "Captain Ron" 22518000.00
27787 "Looking for Mr. Goodbar" 22513000.00
22500 "Quest for Camelot" 22511000.00
22222 "Adaptation." 22499000.00
27567 "Lucky Number Slevin" 22495000.00
23763 "The Warriors" 22490000.00
24879 "My Bodyguard" 22483000.00
27357 "Red Corner" 22459000.00
21491 "Magnolia" 22456000.00
25775 "City by the Sea" 22449000.00
27590 "License to Drive" 22433000.00
23536 "EDtv" 22432000.00
32113 "The First Power" 22424000.00
31093 "Deuce Bigalow: European Gigolo" 22400000.00
26165 "At First Sight" 22365000.00
24905 "My Fellow Americans" 22313000.00
30288 "Benji the Hunted" 22258000.00
34294 "Pink Floyd The Wall" 22244000.00
30687 "Empire of the Sun" 22239000.00
32338 "Two Can Play That Game" 22236000.00
38696 "Emma" 22232000.00
29762 "Norma Rae" 22228000.00
24785 "The Medallion" 22219000.00
34921 "A Nightmare on Elm Street 5:The Dream Child" 22168000.00
25992 "An American Tail: Fievel Goes West" 22166000.00
23555 "Dad" 22103000.00
27731 "Lock Up" 22100000.00
30424 "Biker Boyz" 22077000.00
25702 "Cousins" 22026000.00
30995 "Death Wish" 22000000.00
30433 "Billy Elliot" 21995000.00
21273 "Joy Ride" 21975000.00
31714 "Wild Child" 21972000.00
34014 "My Blueberry Nights" 21968000.00
28300 "Gus" 21873000.00
33901 "Il Postino" 21849000.00
37882 "A Lot Like Love" 21846000.00
27074 "Only the Lonely" 21831000.00
28516 "A Soldier's Story" 21821000.00
24967 "Mr. 3000" 21811000.00
23310 "The Bachelor" 21760000.00
27510 "Ricochet" 21756000.00
21962 "The Caine Mutiny" 21750000.00
21619 "Marathon Man" 21709000.00
26595 "The Player" 21706000.00
32733 "Thunderbolt and Lightfoot" 21700000.00
26405 "Against All Odds" 21689000.00
22498 "The Quest" 21687000.00
25805 "Class" 21668000.00
34495 "Like Water for Chocolate" 21665000.00
34433 "The Rookie" 21634000.00
28879 "Shining Through" 21634000.00
25626 "Consenting Adults" 21592000.00
29987 "Bowling for Columbine" 21576000.00
32923 "He Got Game" 21568000.00
23178 "Just Wright" 21540000.00
33569 "Oh, God! You Devil" 21539000.00
35048 "Black Christmas" 21511000.00
21646 "Married to the Mob" 21487000.00
23459 "Battlefield Earth" 21472000.00
22766 "The Last Mimzy" 21471000.00
29619 "Urban Legends: Final Cut" 21469000.00
32228 "The Freshman" 21461000.00
32571 "Tough Guys" 21458000.00
22172 "A Very Brady Sequel" 21441000.00
24981 "Mr. Magoo" 21437000.00
27497 "Rhinestone" 21435000.00
22242 "The Adventures of Ford Fairlane" 21414000.00
22513 "Quigley Down Under" 21413000.00
28958 "Skyline" 21394000.00
41402 "Mars Needs Moms" 21393000.00
25539 "Cold Creek Manor" 21386000.00
31891 "The Fog" 21378000.00
22567 "Raising Cain" 21370000.00
24409 "Intersection" 21356000.00
23683 "Waist Deep" 21344000.00
30275 "The Bells of St. Mary's" 21333000.00
23228 "National Lampoon's Van Wilder" 21305000.00
33086 "High School High" 21302000.00
30537 "The Black Cauldron" 21289000.00
45308 "To Die For" 21285000.00
25610 "Coneheads" 21275000.00
25344 "Chain Reaction" 21226000.00
32550 "Torque" 21215000.00
29275 "Straight Talk" 21202000.00
27525 "The Right Stuff" 21192000.00
26168 "ATL" 21171000.00
21947 "Cabin Fever" 21158000.00
25725 "Cujo" 21156000.00
29698 "The Next Three Days" 21149000.00
33954 "Mindhunters" 21149000.00
29238 "Stir of Echoes" 21143000.00
25212 "Kuffs" 21143000.00
32649 "Things Are Tough All Over" 21134000.00
35149 "Tales from the Crypt Presents: Demon Knight" 21089000.00
26300 "Antwone Fisher" 21078000.00
25016 "Multiplicity" 21075000.00
31655 "Weekend Pass" 21058000.00
31817 "The Wiz" 21049000.00
26549 "Punchline" 21043000.00
21472 "Madhouse" 21037000.00
25250 "Creepshow" 21029000.00
25484 "Christine" 21018000.00
26430 "The Air Up There" 21011000.00
39245 "Flight of the Phoenix" 21009000.00
24209 "Iron Will" 21006000.00
23878 "Fantastic Mr. Fox" 21003000.00
31853 "Flicka" 21000000.00
27792 "Looney Tunes: Back in Action" 20991000.00
27331 "Reality Bites" 20983000.00
23467 "The X-Files: I Want to Believe" 20982000.00
21576 "The Man with the Golden Gun" 20972000.00
27285 "A Room with a View" 20967000.00
22501 "Quest for Fire" 20960000.00
33383 "The Magdalene Sisters" 20957000.00
26321 "The Apple Dumpling Gang Rides Again" 20931000.00
28910 "Shorts" 20919000.00
29468 "Super Mario Bros." 20915000.00
34222 "Amores Perros" 20908000.00
22421 "Jason's Lyric" 20852000.00
31993 "Fear" 20831000.00
25086 "The Kids Are All Right" 20811000.00
33659 "Say Anything..." 20781000.00
31480 "Whale Rider" 20780000.00
30960 "The Dead Zone" 20767000.00
22205 "The Accidental Husband" 20746000.00
27663 "Little Black Book" 20699000.00
21452 "Mad Money" 20669000.00
29534 "Speechless" 20668000.00
28140 "The Great Waldo Pepper" 20643000.00
32502 "To Kill a Mockingbird" 20630000.00
23808 "F/X" 20604000.00
24440 "The Invisible" 20579000.00
37986 "The Great Gatsby" 20563000.00
22847 "Gamer" 20535000.00
32542 "Top Secret!" 20458000.00
44319 "The In-Laws" 20453000.00
22633 "La Cage aux Folles" 20424000.00
33008 "Hello Again" 20419000.00
31127 "Duel in the Sun" 20408000.00
33811 "F.I.S.T" 20389000.00
22116 "Valentine" 20384000.00
28258 "The Glimmer Man" 20351000.00
28925 "Showgirls" 20351000.00
29410 "Sudden Death" 20350000.00
25532 "Code of Silence" 20345000.00
26773 "A Prairie Home Companion" 20343000.00
27414 "Reno 911!: Miami" 20342000.00
25776 "City Hall" 20340000.00
26792 "The Presidio" 20324000.00
21199 "Jetsons: The Movie" 20306000.00
31246 "Down with Love" 20305000.00
26719 "The People Vs. Larry Flynt" 20300000.00
28376 "Gone Baby Gone" 20300000.00
25710 "The Cowboy Way" 20280000.00
37198 "Pulse" 20264000.00
24350 "The Incredible Shrinking Woman" 20260000.00
22216 "Action Jackson" 20257000.00
27105 "Our Family Wedding" 20255000.00
24629 "Mobsters" 20247000.00
25269 "Critical Condition" 20241000.00
29200 "Stella" 20240000.00
29088 "Six Pack" 20226000.00
25695 "Country Strong" 20219000.00
26317 "Appaloosa" 20211000.00
26285 "Another Stakeout" 20208000.00
25682 "Corrina, Corrina" 20164000.00
29659 "The Neverending Story" 20159000.00
31518 "When a Stranger Calls" 20149000.00
23130 "Juice" 20147000.00
24904 "My Favorite Year" 20124000.00
27848 "Love and Death" 20124000.00
32805 "Tess" 20093000.00
27080 "Only You" 20059000.00
29952 "Booty Call" 20050000.00
24384 "An Innocent Man" 20048000.00
40426 "Assault on Precinct 13" 20041000.00
31803 "With Honors" 20016000.00
26787 "Prelude to a Kiss" 20007000.00
23957 "Taking Care of Business" 20005000.00
30871 "Eyes of Laura Mars" 20000000.00
21937 "The Kentucky Fried Movie" 20000000.00
27610 "The Life of David Gale" 19956000.00
33679 "Unfaithfully Yours(1948)" 19928000.00
33680 "Unfaithfully Yours(1984)" 19928000.00
42066 "Breathless" 19910000.00
33382 "Jane Austen's Mafia!" 19889000.00
32084 "Fire in the Sky" 19886000.00
25909 "Volunteers" 19876000.00
24124 "Hard Rain" 19871000.00
26316 "The Apostle" 19868000.00
26128 "Altered States" 19854000.00
22185 "Abduction" 19840000.00
29562 "The Spirit" 19806000.00
25304 "Cruising" 19784000.00
29432 "Summer Catch" 19754000.00
22129 "Vampire in Brooklyn" 19752000.00
28377 "Gone Fishin'" 19746000.00
30318 "Betsy's Wedding" 19740000.00
21410 "Young Sherlock Holmes" 19740000.00
34353 "The Principal" 19735000.00
26604 "The Pledge" 19733000.00
25557 "Color of Night" 19726000.00
31343 "The Diving Bell and the Butterfly" 19704000.00
29876 "Nine" 19677000.00
28949 "Skin Deep" 19675000.00
27398 "Reign Over Me" 19662000.00
32279 "Tucker: The Man and His Dream" 19653000.00
21422 "Youth in Revolt" 19624000.00
21867 "8 Seconds" 19623000.00
28701 "The Serpent and the Rainbow" 19595000.00
28660 "The Seduction of Joe Tynan" 19595000.00
34758 "S1m0ne" 19576000.00
26160 "Astro Boy" 19551000.00
24492 "Igor" 19529000.00
35622 "Police Academy 5: Assignment Miami Beach" 19510000.00
33044 "Hero" 19507000.00
23482 "The Eagle" 19490000.00
32865 "Timeline" 19482000.00
22121 "Valiant" 19478000.00
33443 "2046" 19470000.00
33252 "House" 19445000.00
35181 "Doug's 1st Movie" 19440000.00
22451 "Oceans" 19422000.00
22987 "Saving Silverman" 19402000.00
24691 "Monty Python's Life of Brian" 19398000.00
31442 "Wonder Boys" 19394000.00
22112 "Vacancy" 19364000.00
21221 "Joe" 19319000.00
27674 "Little Giants" 19306000.00
25738 "Cursed" 19298000.00
25493 "A Christmas Story" 19294000.00
29438 "Summer of Sam" 19288000.00
31001 "Deathtrap" 19282000.00
39901 "House Party 3" 19281000.00
30297 "Best Defense" 19265000.00
46561 "Species II" 19222000.00
41288 "My Best Friend's Girl" 19219000.00
27418 "The Replacement Killers" 19205000.00
25405 "The Cheap Detective" 19203000.00
30238 "Beerfest" 19185000.00
21655 "Martin Lawrence Live: Runteldat" 19185000.00
35639 "Friday the 13th Part VII: The New Blood" 19170000.00
21249 "Jonas Brothers: The 3D Concert Experience" 19163000.00
36016 "How to Lose Friends & Alienate People" 19152000.00
30586 "Blaze" 19131000.00
34161 "The Bad News Bearsin Breaking Training" 19104000.00
28039 "Georgia Rule" 19103000.00
24160 "Hart's War" 19078000.00
21242 "Johnny Mnemonic" 19076000.00
23693 "Waitress" 19075000.00
27404 "Remember Me" 19068000.00
24648 "Mommie Dearest" 19032000.00
30227 "Bed of Roses" 19031000.00
41559 "Killer Elite" 19008000.00
30284 "Beneath the Planet of the Apes" 19000000.00
34944 "The Boys from Brazil" 19000000.00
28479 "Sniper" 18995000.00
37629 "Rollerball" 18991000.00
22452 "The Octagon" 18971000.00
21923 "Kazaam" 18937000.00
25527 "Cocoon: The Return" 18925000.00
40501 "The Odd Couple II" 18912000.00
23106 "Untamed Heart" 18899000.00
28721 "The Seventh Sign" 18875000.00
28056 "Getting Even With Dad" 18870000.00
22194 "Above the Law" 18870000.00
26022 "Akeelah and the Bee" 18848000.00
33936 "I've Loved You So Long" 18846000.00
21634 "The Marine" 18845000.00
22357 "Paternity" 18839000.00
34078 "Koi...Mil Gaya" 18816000.00
24721 "Mortal Thoughts" 18785000.00
29503 "Suspect" 18782000.00
30267 "The Believers" 18753000.00
30300 "Best in Show" 18715000.00
21349 "Year of the Dragon" 18707000.00
33023 "Her Alibi" 18699000.00
30225 "Becoming Jane" 18671000.00
22077 "Casualties of War" 18671000.00
26307 "Anywhere But Here" 18670000.00
29887 "The Ninth Gate" 18661000.00
